TacticName,FEN,Depth,MoveFound,TimeTakenSeconds,Timestamp
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",10,c6c7,0.0779,2026-05-31 14:35:14
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",11,c6c7,0.1455,2026-05-31 14:35:15
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",12,c6c7,0.5823,2026-05-31 14:35:15
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",13,c6c7,2.2448,2026-05-31 14:35:17
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",14,c6c7,0.0755,2026-05-31 14:35:17
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",2,f4e5,0.0000,2026-05-31 14:35:18
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",3,a6a7,0.0001,2026-05-31 14:35:18
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",4,f4e5,0.0004,2026-05-31 14:35:18
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",5,a6a7,0.0026,2026-05-31 14:35:18
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",6,b5d4,0.0122,2026-05-31 14:35:18
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",7,b5d4,0.0244,2026-05-31 14:35:18
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",8,b5d4,0.1106,2026-05-31 14:35:18
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",9,b5d4,0.4482,2026-05-31 14:35:18
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",10,b2d4,2.2262,2026-05-31 14:35:20
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",11,b2d4,7.7482,2026-05-31 14:35:28
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",2,c6b6,0.0001,2026-05-31 14:35:28
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",3,c6b6,0.0001,2026-05-31 14:35:28
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",4,c6b6,0.0005,2026-05-31 14:35:28
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",5,c6b6,0.0038,2026-05-31 14:35:28
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",6,c6b6,0.0175,2026-05-31 14:35:28
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",7,c6b6,0.0568,2026-05-31 14:35:28
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",8,c6b6,0.4646,2026-05-31 14:35:29
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",9,c6b6,1.7159,2026-05-31 14:35:30
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",10,c6b6,14.1697,2026-05-31 14:35:45
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",2,g2b7,0.0001,2026-05-31 14:35:45
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",3,f4e5,0.0002,2026-05-31 14:35:45
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",4,g2b7,0.0009,2026-05-31 14:35:45
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",5,g2b7,0.0051,2026-05-31 14:35:45
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",6,f4e5,0.0291,2026-05-31 14:35:45
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",7,f4e5,0.1737,2026-05-31 14:35:45
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",8,f4e5,0.9954,2026-05-31 14:35:46
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",9,f4e5,3.5201,2026-05-31 14:35:49
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",10,f4e5,53.0550,2026-05-31 14:36:42
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",2,g6g5,0.0001,2026-05-31 14:36:42
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",3,e7c5,0.0003,2026-05-31 14:36:42
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",4,e7c5,0.0042,2026-05-31 14:36:42
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",5,e7c5,0.0167,2026-05-31 14:36:42
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",6,e7c5,0.1142,2026-05-31 14:36:42
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",7,h8h2,0.6482,2026-05-31 14:36:43
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",8,h8h2,2.7000,2026-05-31 14:36:46
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",9,h8h2,21.6441,2026-05-31 14:37:07
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",10,h8h2,57.3025,2026-05-31 14:38:05
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",2,b2b8,0.0000,2026-05-31 14:38:05
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",3,b2b8,0.0000,2026-05-31 14:38:05
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",4,b2b8,0.0000,2026-05-31 14:38:05
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",5,b2b8,0.0000,2026-05-31 14:38:05
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",6,b2b8,0.0000,2026-05-31 14:38:05
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",7,b2b8,0.0000,2026-05-31 14:38:05
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",8,b2b8,0.0000,2026-05-31 14:38:05
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",9,b2b8,0.0000,2026-05-31 14:38:05
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",10,b2b8,0.0000,2026-05-31 14:38:05
