TacticName,FEN,Depth,MoveFound,TimeTakenSeconds,Timestamp
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",14,c6c7,0.0733,2025-10-25 09:52:47
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",2,f4e5,0.0001,2025-10-25 09:52:47
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",3,a6a7,0.0001,2025-10-25 09:52:47
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",4,f4e5,0.0004,2025-10-25 09:52:47
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",5,a6a7,0.0027,2025-10-25 09:52:47
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",6,b5d4,0.0123,2025-10-25 09:52:47
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",7,b5d4,0.0242,2025-10-25 09:52:47
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",8,b5d4,0.1102,2025-10-25 09:52:47
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",9,b5d4,0.4450,2025-10-25 09:52:47
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",10,b2d4,2.1854,2025-10-25 09:52:49
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",11,b2d4,7.5459,2025-10-25 09:52:57
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",2,a6b5,0.0001,2025-10-25 09:52:57
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",3,c6b6,0.0002,2025-10-25 09:52:57
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",4,c6b6,0.0005,2025-10-25 09:52:57
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",5,c6b6,0.0019,2025-10-25 09:52:57
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",6,c6b6,0.0138,2025-10-25 09:52:57
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",7,c6b6,0.0541,2025-10-25 09:52:57
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",8,c6b6,0.7418,2025-10-25 09:52:58
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",9,c6b6,1.6743,2025-10-25 09:53:00
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",10,c6b6,11.5876,2025-10-25 09:53:11
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",2,g2b7,0.0001,2025-10-25 09:53:11
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",3,f4e5,0.0002,2025-10-25 09:53:11
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",4,g2b7,0.0009,2025-10-25 09:53:11
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",5,g2b7,0.0051,2025-10-25 09:53:11
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",6,f4e5,0.0283,2025-10-25 09:53:11
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",7,f4e5,0.1652,2025-10-25 09:53:11
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",8,f4e5,0.9512,2025-10-25 09:53:12
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",9,f4e5,3.2573,2025-10-25 09:53:16
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",10,f4e5,52.2226,2025-10-25 09:54:08
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",2,g6g5,0.0002,2025-10-25 09:54:08
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",3,e7c5,0.0003,2025-10-25 09:54:08
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",4,e7c5,0.0046,2025-10-25 09:54:08
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",5,e7c5,0.0165,2025-10-25 09:54:08
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",6,e7c5,0.1103,2025-10-25 09:54:08
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",7,h8h2,0.6221,2025-10-25 09:54:09
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",8,h8h2,2.6028,2025-10-25 09:54:11
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",9,h8h2,20.6021,2025-10-25 09:54:32
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",10,h8h2,54.4713,2025-10-25 09:55:26
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",2,b2b8,0.0001,2025-10-25 09:55:26
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",3,b2b8,0.0000,2025-10-25 09:55:26
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",4,b2b8,0.0000,2025-10-25 09:55:26
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",5,b2b8,0.0000,2025-10-25 09:55:26
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",6,b2b8,0.0000,2025-10-25 09:55:26
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",7,b2b8,0.0000,2025-10-25 09:55:26
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",8,b2b8,0.0000,2025-10-25 09:55:26
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",9,b2b8,0.0000,2025-10-25 09:55:26
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",10,b2b8,0.0000,2025-10-25 09:55:26
